Person_id,Survey_date,Round,Status,Tenure,Geography,Province,Matric,Degree,Diploma,Schoolquintile,Math,Mathlit,Additional_lang,Home_lang,Science,Female,Sa_citizen,Birthyear,Birthmonth
Id_d9srrchlik,2022-09-03,3,studying,,Urban,Western Cape,1.0,,,3.0,,,,,,1,1,2003,6
Id_dw48nc88fe,2021-08-19,1,unemployed,,Rural,Limpopo,0.0,,,2.0,,,,,,1,1,1988,10
Id_4ibtm42nul,2023-03-02,4,unemployed,309.0,Rural,Limpopo,1.0,0.0,0.0,1.0,,40 - 49 %,70 - 79 %,,,1,1,2000,1
Id_gjezrnk3bf,2023-02-20,4,unemployed,767.0,Urban,Mpumalanga,1.0,,,4.0,40 - 49 %,,,50 - 59 %,30 - 39 %,1,1,2000,1
Id_wk1h55trk7,2023-03-20,4,unemployed,429.0,Rural,KwaZulu-Natal,1.0,0.0,0.0,2.0,0 - 29 %,,60 - 69 %,,30 - 39 %,1,1,2000,3
Id_kte05ykcd1,2022-08-01,3,unemployed,1070.0,Rural,Limpopo,0.0,0.0,0.0,,,,,,,0,1,1991,7
Id_c99mz7evmy,2021-08-11,1,wage employed,0.0,Urban,Gauteng,0.0,,,2.0,,,,,,1,1,1999,1
Id_nb6csy9eki,2022-03-11,2,wage employed,72.0,Urban,KwaZulu-Natal,0.0,,,,,,,,,0,1,1999,5
Id_0rvjxas6jf,2022-03-15,2,unemployed,215.0,Urban,Gauteng,1.0,0.0,0.0,2.0,50 - 59 %,,60 - 69 %,,30 - 39 %,1,1,2000,1
Id_5jxjqfj26a,2023-02-09,4,studying,,Rural,North West,,,,,,,,,,0,1,2000,6
Id_crtloo1w35,2022-08-04,3,unemployed,1162.0,Urban,Gauteng,,,,,,,,,,1,1,1988,3
Id_cbd0h8ifsy,2022-08-04,3,studying,,Urban,Gauteng,1.0,0.0,0.0,,30 - 39 %,,50 - 59 %,,30 - 39 %,0,1,1996,9
Id_p0l9dmk4dp,2023-03-23,4,unemployed,64.0,Urban,KwaZulu-Natal,1.0,0.0,0.0,2.0,,30 - 39 %,60 - 69 %,,,1,1,2003,7
Id_84ygo6lec6,2023-03-24,4,studying,,Urban,Gauteng,1.0,0.0,0.0,3.0,40 - 49 %,,70 - 79 %,,40 - 49 %,1,1,1991,6
Id_wos2e4tv1a,2023-02-22,4,unemployed,36.0,Suburb,Mpumalanga,1.0,0.0,0.0,2.0,,40 - 49 %,50 - 59 %,,,0,1,2000,6
Id_rl83cw9w8a,2023-03-06,4,studying,,Urban,North West,1.0,1.0,0.0,1.0,,70 - 79 %,80 - 100 %,,,1,1,1999,1
Id_i56lzsll94,2022-02-25,2,unemployed,447.0,Urban,Gauteng,,,,,,,,,,1,1,2002,8
Id_cmtt8abun9,2021-08-18,1,wage employed,0.0,Urban,Gauteng,0.0,0.0,0.0,3.0,,,,,,0,1,1996,5
Id_0x08vgtub1,2022-03-14,2,unemployed,198.0,Urban,Gauteng,1.0,0.0,0.0,1.0,,50 - 59 %,50 - 59 %,,,1,1,2000,1
Id_fvkv8zme4x,2022-08-08,3,other,,Urban,Gauteng,1.0,1.0,,4.0,,60 - 69 %,,50 - 59 %,,0,1,1998,9
Id_7i4yte00nj,2022-08-05,3,unemployed,979.0,Urban,North West,1.0,0.0,0.0,3.0,0 - 29 %,,50 - 59 %,,,1,1,2000,7
Id_t47p0i4x6c,2023-03-14,4,unemployed,151.0,Urban,Gauteng,1.0,0.0,0.0,4.0,0 - 29 %,,,50 - 59 %,,1,1,1994,2
Id_mcol5zvtze,2022-02-21,2,studying,,Urban,Limpopo,1.0,,,2.0,,30 - 39 %,50 - 59 %,,,1,1,1996,2
Id_173j22jmkk,2022-08-02,3,self employed,,Urban,Eastern Cape,,,,,,,,,,1,1,1997,1
Id_5kkth75etx,2023-03-20,4,studying,,Urban,Mpumalanga,1.0,0.0,0.0,5.0,0 - 29 %,,,50 - 59 %,30 - 39 %,1,1,1999,10
Id_kjpsm587ss,2023-03-09,4,unemployed,64.0,Urban,Gauteng,,,,,,,,,,1,1,2003,1
Id_vpfhmrlem6,2022-08-08,3,other,,Rural,KwaZulu-Natal,1.0,,,3.0,,,,,,1,1,1998,11
Id_tw1osu2x94,2022-02-23,2,studying,,Urban,Gauteng,1.0,1.0,0.0,3.0,30 - 39 %,,60 - 69 %,,30 - 39 %,1,1,1997,4
Id_6ch9th6hq0,2023-02-17,4,unemployed,36.0,Urban,Gauteng,1.0,0.0,0.0,1.0,80 - 100 %,,70 - 79 %,,80 - 100 %,0,1,2001,2
Id_sq0verlasw,2023-02-09,4,unemployed,67.0,Suburb,Limpopo,1.0,0.0,0.0,,,30 - 39 %,40 - 49 %,,,1,1,1995,5
Id_g5m0xg322a,2023-02-06,4,self employed,828.0,Urban,Gauteng,,,,,,,,,,0,1,1999,5
Id_zz2875e1fm,2022-02-22,2,unemployed,694.0,Urban,Gauteng,1.0,0.0,0.0,5.0,40 - 49 %,,50 - 59 %,,,1,1,1999,5
Id_vnnfiy2aht,2023-03-22,4,unemployed,1525.0,Rural,Limpopo,0.0,0.0,0.0,2.0,,,,,,1,1,1998,2
Id_qfyeqy9vzm,2023-02-07,4,studying,,Urban,Eastern Cape,1.0,0.0,0.0,1.0,30 - 39 %,,40 - 49 %,,0 - 29 %,0,1,2000,12
Id_rr918lj12j,2022-02-28,2,studying,,Urban,Gauteng,1.0,,,3.0,30 - 39 %,,40 - 49 %,,30 - 39 %,0,1,1993,2
Id_ia7z68dty0,2023-02-02,4,self employed,,Urban,Gauteng,,,,,,,,,,0,1,2000,1
Id_jxppk4jjg7,2023-03-03,4,unemployed,304.0,Urban,KwaZulu-Natal,1.0,0.0,0.0,3.0,,30 - 39 %,40 - 49 %,,,0,1,2000,3
Id_jhfstt7ll5,2023-02-09,4,unemployed,67.0,Urban,Mpumalanga,1.0,0.0,0.0,4.0,0 - 29 %,,50 - 59 %,,50 - 59 %,0,1,2000,4
Id_atlb431zq7,2023-02-20,4,unemployed,36.0,Urban,Free State,1.0,0.0,0.0,,,50 - 59 %,40 - 49 %,,,0,1,1999,4
Id_thcor98e6o,2023-03-16,4,unemployed,1160.0,Rural,Limpopo,,,,,,,,,,1,1,2000,8
Id_5xqki5wqtc,2022-02-22,2,unemployed,736.0,Urban,Eastern Cape,0.0,,,1.0,,,,,,0,1,1990,12
Id_akn4wszxzd,2021-08-23,1,wage employed,0.0,Urban,Eastern Cape,,,,,,,,,,1,1,1994,10
Id_9crrww2qdk,2023-03-22,4,studying,,Rural,Mpumalanga,1.0,0.0,0.0,3.0,30 - 39 %,,60 - 69 %,,30 - 39 %,1,1,2001,5
Id_67ts0qbgi0,2022-03-03,2,studying,,Urban,KwaZulu-Natal,1.0,1.0,,,0 - 29 %,,50 - 59 %,,0 - 29 %,1,1,2000,1
Id_e7eoxhj2i6,2023-02-14,4,unemployed,342.0,Urban,KwaZulu-Natal,,,,,,,,,,0,1,2001,9
Id_hs81rfrq1n,2022-03-08,2,unemployed,2256.0,Urban,Gauteng,0.0,,,,,,,,,1,1,1992,4
Id_usdpbgwq6n,2023-03-20,4,unemployed,334.0,Urban,KwaZulu-Natal,,,,,,,,,,1,1,1991,10
Id_gegsapzh2h,2023-02-14,4,studying,,Urban,Mpumalanga,1.0,0.0,0.0,5.0,40 - 49 %,,50 - 59 %,,50 - 59 %,0,1,2000,1
Id_3gzmgvulyu,2022-08-04,3,unemployed,36.0,Urban,Gauteng,,,,,,,,,,0,1,1989,6
Id_rl9z8psy0t,2021-08-19,1,studying,,Urban,KwaZulu-Natal,1.0,0.0,0.0,1.0,,60 - 69 %,50 - 59 %,,,1,1,1994,1
Id_dnefobcffn,2022-08-10,3,unemployed,2440.0,Suburb,KwaZulu-Natal,1.0,0.0,0.0,3.0,0 - 29 %,,50 - 59 %,,30 - 39 %,0,1,1992,6
Id_hnu2xw0s6s,2023-02-08,4,unemployed,401.0,Rural,Limpopo,,,,,,,,,,0,1,1996,10
Id_suue0uw4qn,2023-03-08,4,unemployed,95.0,Urban,KwaZulu-Natal,,,,,,,,,,1,1,1997,6
Id_s0mj2lyn1l,2021-08-17,1,wage employed,0.0,Urban,Gauteng,0.0,,,4.0,,,,,,0,1,1996,11
Id_7y6wy18cee,2023-03-14,4,wage employed,90.0,Suburb,KwaZulu-Natal,1.0,0.0,0.0,2.0,0 - 29 %,,40 - 49 %,,30 - 39 %,1,1,1996,2
Id_ferjyn7mge,2023-02-07,4,studying,,Suburb,Limpopo,1.0,0.0,0.0,3.0,30 - 39 %,,50 - 59 %,,40 - 49 %,1,1,1999,3
Id_8bkla4u9iz,2022-03-01,2,unemployed,816.0,Urban,Eastern Cape,,,,,,,,,,0,1,1997,6
Id_k5flsgpru1,2023-02-08,4,unemployed,1377.0,Rural,Limpopo,,,,,,,,,,0,1,1990,10
Id_7gk6z27f32,2022-07-28,3,other,,Urban,Mpumalanga,1.0,0.0,0.0,1.0,,50 - 59 %,40 - 49 %,,,0,1,1991,6
Id_gy18i9cipz,2021-08-19,1,studying,,Urban,Eastern Cape,1.0,,,5.0,70 - 79 %,,,60 - 69 %,50 - 59 %,0,1,1998,11
Id_l4ubh2qra3,2023-02-10,4,self employed,,Urban,KwaZulu-Natal,1.0,0.0,0.0,2.0,0 - 29 %,,50 - 59 %,,,1,1,2000,1
Id_7esl23e409,2022-08-15,3,unemployed,2805.0,Urban,Gauteng,0.0,0.0,0.0,2.0,,,,,,1,1,1993,10
Id_4hzte42dvs,2022-03-03,2,unemployed,424.0,Urban,Eastern Cape,1.0,,,0.0,30 - 39 %,,50 - 59 %,,30 - 39 %,1,1,2000,1
Id_f9psbflsco,2023-02-10,4,unemployed,1407.0,Urban,Mpumalanga,1.0,0.0,0.0,3.0,,60 - 69 %,60 - 69 %,,,0,1,1992,8
Id_m9qfkbw0ef,2022-08-11,3,self employed,,Urban,Limpopo,1.0,,1.0,3.0,,,,,,0,1,1996,2
Id_kagb3nqrcb,2023-03-14,4,unemployed,460.0,Urban,Eastern Cape,1.0,0.0,0.0,3.0,,30 - 39 %,50 - 59 %,,,1,1,1994,3
Id_ftcvpsvgmj,2022-08-10,3,wage employed,1070.0,Urban,KwaZulu-Natal,1.0,,,3.0,,,,,,0,1,1990,12
Id_phyhn7i4k6,2022-02-24,2,studying,,Urban,Gauteng,0.0,0.0,0.0,4.0,,,,,,1,1,2003,12
Id_7kpq9lmwgr,2022-03-02,2,unemployed,64.0,Urban,North West,,,,,,,,,,1,1,2000,1
Id_azp7vpcr7n,2023-02-10,4,studying,,Urban,Eastern Cape,1.0,0.0,0.0,1.0,30 - 39 %,,40 - 49 %,,30 - 39 %,1,1,2000,1
Id_zjrrpm641f,2022-07-28,3,unemployed,552.0,Urban,Gauteng,,,,,,,,,,0,1,1994,12
Id_8e958tixe3,2023-03-15,4,studying,,Urban,Free State,,,,,,,,,,1,1,1996,2
Id_5t1o3tgbns,2021-08-19,1,studying,,Urban,Gauteng,1.0,0.0,1.0,3.0,0 - 29 %,,70 - 79 %,,,1,1,2001,5
Id_7zhdpmcgsd,2022-02-25,2,wage employed,212.0,Urban,KwaZulu-Natal,1.0,0.0,0.0,3.0,,70 - 79 %,50 - 59 %,,,1,1,1985,11
Id_z8iivnnv2f,2022-02-25,2,wage employed,1771.0,Urban,Gauteng,,,,,,,,,,1,1,1993,4
Id_kmvu7fejg8,2023-03-09,4,studying,,Urban,KwaZulu-Natal,1.0,0.0,0.0,1.0,30 - 39 %,,,60 - 69 %,,1,1,2000,9
Id_jhfec7xx1s,2022-08-04,3,unemployed,523.0,Urban,KwaZulu-Natal,1.0,0.0,0.0,2.0,,60 - 69 %,60 - 69 %,,,1,1,2000,6
Id_ph61x0hhof,2023-02-13,4,wage employed,275.0,Urban,KwaZulu-Natal,1.0,1.0,0.0,3.0,40 - 49 %,,70 - 79 %,,40 - 49 %,1,1,2001,1
Id_e3qm8616gy,2023-02-17,4,unemployed,250.0,Urban,Limpopo,0.0,0.0,0.0,3.0,,,,,,1,1,1995,9
Id_odo2r6knbb,2022-02-22,2,unemployed,118.0,Urban,Gauteng,0.0,,,2.0,,,,,,1,1,1994,12
Id_lzyejcgbdu,2023-02-20,4,wage employed,92.0,Urban,KwaZulu-Natal,1.0,1.0,0.0,4.0,70 - 79 %,,70 - 79 %,,60 - 69 %,0,1,1997,12
Id_g6rfqo2mnp,2022-02-25,2,wage employed,71.0,Urban,Gauteng,1.0,0.0,0.0,,,60 - 69 %,50 - 59 %,,,1,1,2000,8
Id_htpbw46ydm,2022-08-12,3,wage employed,,Suburb,KwaZulu-Natal,1.0,0.0,0.0,,,30 - 39 %,,50 - 59 %,,0,1,2001,10
Id_li0knhgn0r,2023-03-07,4,studying,,Urban,KwaZulu-Natal,1.0,0.0,0.0,5.0,,0 - 29 %,,40 - 49 %,,1,1,2004,4
Id_qowsnzi1lj,2022-02-28,2,wage employed,91.0,Urban,Limpopo,1.0,0.0,0.0,,,30 - 39 %,60 - 69 %,,30 - 39 %,0,1,1998,5
Id_b30jj6icvm,2022-03-09,2,unemployed,108.0,Rural,Mpumalanga,1.0,0.0,0.0,3.0,30 - 39 %,,60 - 69 %,,,1,1,2000,10
Id_ukmckmm4kr,2022-08-03,3,other,,Urban,Western Cape,1.0,0.0,0.0,,30 - 39 %,,50 - 59 %,,,1,1,1997,6
Id_97g0isyvcz,2023-03-17,4,wage employed,0.0,Rural,Mpumalanga,1.0,0.0,0.0,1.0,,30 - 39 %,40 - 49 %,,,1,1,1993,1
Id_1lphdsb8y5,2023-02-14,4,wage employed,273.0,Urban,Gauteng,0.0,,,4.0,,,,,,1,1,2000,1
Id_mpevcgfuar,2023-02-13,4,wage employed,153.0,Urban,KwaZulu-Natal,1.0,0.0,0.0,,,40 - 49 %,40 - 49 %,,,0,1,2002,7
Id_fao04nx9xj,2021-08-20,1,wage employed,0.0,Urban,Gauteng,0.0,,,,,,,,,0,1,1970,10
Id_0iecgau296,2023-03-13,4,studying,,Suburb,Mpumalanga,1.0,0.0,0.0,4.0,,30 - 39 %,,60 - 69 %,,1,1,1993,1
Id_mm005ihcs8,2023-03-17,4,self employed,,Urban,Gauteng,1.0,0.0,0.0,4.0,0 - 29 %,,50 - 59 %,,30 - 39 %,1,1,1998,8
Id_k4yuju0s6s,2022-02-21,2,unemployed,2509.0,Urban,KwaZulu-Natal,1.0,0.0,0.0,3.0,,0 - 29 %,60 - 69 %,,,1,1,1994,4
Id_jz5cxaf93y,2023-03-20,4,wage employed,62.0,Urban,Gauteng,1.0,0.0,0.0,,0 - 29 %,,60 - 69 %,,0 - 29 %,1,1,1996,4
Id_952h3wofcz,2021-08-16,1,wage employed,0.0,Urban,Western Cape,,,,,,,,,,1,1,1998,8
Id_o3pslgabgk,2022-08-01,3,other,,Rural,Mpumalanga,1.0,0.0,0.0,1.0,,30 - 39 %,,,,1,1,1987,9
Id_fhx96ano24,2023-02-09,4,studying,,Suburb,KwaZulu-Natal,1.0,0.0,0.0,2.0,30 - 39 %,,30 - 39 %,,30 - 39 %,0,1,1988,3
Id_fqv29c3md9,2022-08-11,3,other,,Urban,Eastern Cape,1.0,1.0,,3.0,,50 - 59 %,60 - 69 %,,,1,1,1998,12
Id_hl4deit34s,2022-02-28,2,unemployed,40.0,Urban,Gauteng,1.0,,,4.0,0 - 29 %,,40 - 49 %,,,0,1,1991,1
Id_3vos08esnm,2023-02-21,4,wage employed,518.0,Urban,KwaZulu-Natal,,,,,,,,,,0,1,1997,7
Id_seeo63de2y,2023-02-21,4,unemployed,36.0,Rural,Mpumalanga,,,,,,,,,,0,1,1990,11
Id_3ydv83vfu3,2023-02-09,4,self employed,,Rural,Limpopo,1.0,,,1.0,,50 - 59 %,50 - 59 %,,,0,1,2000,1
Id_2fz4gbwy5l,2022-03-04,2,unemployed,1092.0,Urban,Free State,1.0,,,,,,40 - 49 %,,30 - 39 %,1,1,2000,1
Id_km7dfoq0g5,2023-03-14,4,unemployed,1523.0,Urban,Free State,,,,,,,,,,1,1,2000,10
Id_q1atvtl4jy,2021-08-12,1,studying,,Urban,Limpopo,1.0,,1.0,2.0,,,60 - 69 %,,,1,1,1985,5
Id_1i7psxexrd,2023-02-21,4,studying,,Urban,Eastern Cape,,,,,,,,,,0,1,2003,5
Id_sqll106065,2022-08-01,3,other,,Urban,Limpopo,,,,,,,,,,0,1,2001,11
Id_ao409p515s,2021-08-23,1,wage employed,0.0,Rural,North West,1.0,,,1.0,0 - 29 %,,40 - 49 %,,,0,1,1986,1
Id_lal1esrii0,2023-02-09,4,unemployed,396.0,Rural,North West,1.0,0.0,0.0,1.0,40 - 49 %,,60 - 69 %,,40 - 49 %,1,1,2003,9
Id_z6fpelof4l,2022-02-23,2,unemployed,335.0,Urban,Gauteng,1.0,,,3.0,,40 - 49 %,50 - 59 %,,,1,1,2003,5
Id_vy1mvoy6z1,2022-03-01,2,wage employed,127.0,Urban,North West,1.0,1.0,,4.0,,60 - 69 %,,50 - 59 %,,0,1,1996,5
Id_zwvgj2uqhz,2022-02-24,2,unemployed,1155.0,Rural,KwaZulu-Natal,0.0,0.0,0.0,2.0,,,,,,1,1,1999,11
Id_cx37qxjrsm,2021-08-12,1,studying,,Urban,Gauteng,1.0,0.0,0.0,2.0,30 - 39 %,,50 - 59 %,,0 - 29 %,1,1,2001,7
Id_rd7x3vhqmv,2022-08-01,3,unemployed,614.0,Urban,Free State,1.0,0.0,0.0,,30 - 39 %,,40 - 49 %,,,0,1,1992,9
Id_yj0vh31gmp,2022-08-12,3,other,,Urban,Gauteng,0.0,0.0,0.0,4.0,,,,,,0,1,2000,5
Id_dqueowe5rv,2022-08-08,3,wage employed,,Urban,KwaZulu-Natal,,,,,,,,,,1,1,1984,1
Id_gheaiij07i,2023-02-28,4,wage employed,31.0,Suburb,Gauteng,,,,,,,,,,0,1,2001,8
Id_oa191uje2s,2023-03-14,4,unemployed,2652.0,Rural,Limpopo,,,,,,,,,,1,1,1991,10
Id_nt9zkerroj,2023-02-24,4,studying,,Urban,Limpopo,,,,,,,,,,0,1,1997,5
Id_vwyg1sr1wa,2022-03-02,2,wage employed,216.0,Rural,Gauteng,1.0,,,5.0,0 - 29 %,,50 - 59 %,,30 - 39 %,0,1,1990,10
Id_rrs9akle6n,2023-02-15,4,unemployed,2534.0,Urban,North West,,,,,,,,,,0,1,1987,12
Id_kwmgy1n3dx,2023-03-01,4,unemployed,64.0,Urban,Free State,1.0,0.0,0.0,3.0,,50 - 59 %,50 - 59 %,,,0,1,2004,6
Id_tqfexx8hux,2021-08-16,1,studying,,Urban,Limpopo,1.0,0.0,0.0,3.0,,40 - 49 %,50 - 59 %,,,0,1,1998,3
Id_f7zw77oajf,2023-02-06,4,studying,,Urban,Gauteng,,,,,,,,,,1,1,1995,1
Id_gjjno416nz,2023-02-10,4,studying,,Urban,Western Cape,1.0,0.0,0.0,5.0,,40 - 49 %,,50 - 59 %,,1,1,1998,8
Id_6vl40u6tk0,2023-02-13,4,studying,,Urban,Gauteng,1.0,0.0,0.0,5.0,,50 - 59 %,,50 - 59 %,,1,1,2000,1
Id_9lgtklpidl,2023-02-01,4,studying,,Urban,KwaZulu-Natal,0.0,0.0,0.0,4.0,,,,,,0,1,2002,4
Id_yqa4xagoqh,2023-02-14,4,unemployed,1096.0,Urban,Free State,1.0,0.0,0.0,1.0,0 - 29 %,,60 - 69 %,,30 - 39 %,1,1,2000,11
Id_21fm0m8tm8,2022-08-03,3,studying,,Urban,Northern Cape,1.0,0.0,0.0,1.0,30 - 39 %,,,50 - 59 %,0 - 29 %,0,1,2004,4
Id_5yy37inwlc,2023-03-06,4,unemployed,339.0,Urban,Gauteng,1.0,0.0,0.0,1.0,,,60 - 69 %,,30 - 39 %,1,1,1999,9
Id_lb58qqcju8,2023-02-10,4,wage employed,275.0,Urban,Western Cape,1.0,0.0,0.0,5.0,,60 - 69 %,,50 - 59 %,,0,1,2003,4
Id_pay54az9ss,2022-02-24,2,studying,,Urban,KwaZulu-Natal,1.0,0.0,0.0,,,40 - 49 %,50 - 59 %,,,1,1,2003,6
Id_jhj1akzu66,2021-08-19,1,studying,,Urban,Gauteng,1.0,,,,,50 - 59 %,60 - 69 %,,0 - 29 %,1,1,2000,3
Id_bx0m1tgaf1,2023-02-10,4,unemployed,974.0,Urban,Limpopo,1.0,0.0,0.0,1.0,0 - 29 %,,60 - 69 %,,,0,1,2000,1
Id_zzzn1zaccn,2022-08-03,3,wage employed,,Urban,KwaZulu-Natal,1.0,0.0,0.0,2.0,30 - 39 %,,50 - 59 %,,,0,1,1994,9
Id_rqakftwyb9,2022-03-03,2,studying,,Urban,Western Cape,1.0,,,5.0,,,,50 - 59 %,,1,1,2000,1
Id_boer1o4t6d,2023-02-14,4,unemployed,1065.0,Rural,Limpopo,1.0,0.0,0.0,1.0,30 - 39 %,,60 - 69 %,,40 - 49 %,1,1,2000,1
Id_drjo0dcpcs,2022-08-02,3,wage employed,,Urban,Free State,1.0,0.0,0.0,3.0,70 - 79 %,,50 - 59 %,,60 - 69 %,0,1,1998,4
Id_8ouuwcm8zp,2022-08-11,3,unemployed,979.0,Urban,Northern Cape,1.0,0.0,0.0,3.0,,40 - 49 %,50 - 59 %,,,1,1,2000,1
Id_gxs509ol08,2023-02-06,4,studying,,Urban,Gauteng,,,,,,,,,,0,1,2003,9
Id_r9uelehcgq,2022-03-17,2,studying,,Urban,Gauteng,1.0,,,3.0,,30 - 39 %,40 - 49 %,,,0,1,2000,1
Id_ppyp9qadwb,2022-02-28,2,studying,,Urban,Eastern Cape,0.0,0.0,0.0,3.0,,,,,,0,1,1999,6
Id_8x7483isei,2022-08-11,3,other,,Urban,Gauteng,,,,,,,,,,1,1,1997,1
Id_zjtwro0vyl,2022-03-07,2,unemployed,104.0,Suburb,KwaZulu-Natal,1.0,0.0,0.0,,30 - 39 %,,70 - 79 %,,30 - 39 %,0,1,2000,1
Id_u5x6i7suvf,2023-02-22,4,self employed,2624.0,Urban,KwaZulu-Natal,,,,,,,,,,0,1,1993,1
Id_bfmk76ms5p,2022-03-11,2,studying,,Urban,Gauteng,1.0,,,4.0,,50 - 59 %,50 - 59 %,,,1,1,2000,1
Id_9vfe5bmm7x,2022-08-11,3,unemployed,1497.0,Urban,Eastern Cape,1.0,1.0,,2.0,,,,,,1,1,1985,11
Id_lon1xszwy3,2023-02-06,4,unemployed,1346.0,Urban,KwaZulu-Natal,1.0,0.0,0.0,3.0,,0 - 29 %,30 - 39 %,,,1,1,1996,1
Id_zb1sytdll0,2023-02-06,4,wage employed,639.0,Urban,Northern Cape,1.0,,,,0 - 29 %,,,50 - 59 %,30 - 39 %,1,1,2000,1
Id_4jeizzpbbr,2022-03-01,2,self employed,62.0,Urban,Free State,1.0,0.0,0.0,0.0,,30 - 39 %,,40 - 49 %,,0,1,1995,9
Id_2qbx10ud6n,2022-02-25,2,unemployed,449.0,Suburb,KwaZulu-Natal,0.0,0.0,0.0,2.0,,,,,,1,1,2001,6
Id_utihwoq4jt,2022-03-11,2,studying,,Urban,Northern Cape,1.0,0.0,0.0,5.0,50 - 59 %,,,70 - 79 %,,1,1,2000,1
Id_2vn93u58um,2022-08-10,3,other,,Urban,KwaZulu-Natal,1.0,0.0,0.0,3.0,30 - 39 %,,50 - 59 %,,30 - 39 %,1,1,1989,3
Id_89mvj40rlh,2021-08-12,1,studying,,Urban,KwaZulu-Natal,1.0,,1.0,3.0,,,,60 - 69 %,,1,1,1987,9
Id_eoe3h61d9i,2023-03-02,4,wage employed,122.0,Urban,Western Cape,1.0,1.0,0.0,2.0,50 - 59 %,,50 - 59 %,,,0,1,2000,1
Id_nycfnrisry,2022-03-01,2,self employed,465.0,Urban,KwaZulu-Natal,,,,,,,,,,0,1,1990,3
Id_mwtaa2j1rb,2022-07-28,3,studying,,Urban,Gauteng,1.0,0.0,0.0,4.0,,50 - 59 %,60 - 69 %,,,0,1,2004,2
Id_msh8zmog3h,2023-02-27,4,unemployed,5.0,Suburb,Limpopo,1.0,0.0,0.0,,,40 - 49 %,40 - 49 %,,,0,1,1993,2
Id_69uuducrk8,2023-03-22,4,unemployed,2287.0,Rural,KwaZulu-Natal,0.0,,,1.0,,,,,,1,1,1994,3
Id_g22lwaq8t8,2023-02-08,4,studying,,Suburb,Gauteng,,,,,,,,,,0,1,2001,4
Id_8rcl6i27v7,2022-03-11,2,studying,,Urban,Gauteng,1.0,0.0,0.0,3.0,40 - 49 %,,60 - 69 %,,40 - 49 %,1,1,2000,1
Id_vueyosaagn,2023-02-17,4,unemployed,128.0,Urban,KwaZulu-Natal,1.0,0.0,0.0,4.0,,30 - 39 %,50 - 59 %,,,0,1,2001,11
Id_ud8ecs9t7n,2023-02-13,4,wage employed,122.0,Urban,Gauteng,1.0,0.0,0.0,2.0,,50 - 59 %,70 - 79 %,,,0,1,1999,3
Id_id5i266op8,2023-02-21,4,wage employed,153.0,Rural,Limpopo,1.0,0.0,0.0,,,30 - 39 %,30 - 39 %,,,0,1,1996,4
Id_xc80te5fs9,2023-03-06,4,unemployed,795.0,Urban,KwaZulu-Natal,1.0,0.0,0.0,4.0,,40 - 49 %,,40 - 49 %,,0,1,2000,1
Id_uxrv7ws4iz,2023-02-08,4,studying,,Urban,KwaZulu-Natal,1.0,0.0,0.0,3.0,70 - 79 %,,70 - 79 %,,70 - 79 %,0,1,2000,1
Id_jbta68qcny,2023-03-16,4,unemployed,64.0,Urban,Gauteng,1.0,0.0,0.0,3.0,,30 - 39 %,40 - 49 %,,,1,1,1998,10
Id_vnsydst1f9,2023-02-14,4,wage employed,518.0,Urban,Mpumalanga,,,,,,,,,,0,1,1995,11
Id_yhb1qjfkin,2023-02-17,4,unemployed,250.0,Rural,KwaZulu-Natal,,,,,,,,,,0,1,1996,9
Id_jvw66fieox,2022-02-21,2,unemployed,245.0,Rural,KwaZulu-Natal,1.0,,,4.0,,50 - 59 %,60 - 69 %,,,1,1,1997,4
Id_beinopg1qp,2023-03-22,4,unemployed,33.0,Suburb,Limpopo,,,,,,,,,,1,1,1997,11
Id_wghq2z68yo,2023-02-20,4,self employed,,Urban,Free State,1.0,0.0,0.0,3.0,,0 - 29 %,40 - 49 %,,,0,1,1999,12
Id_jh55u9qsx2,2021-08-23,1,self employed,531.0,Urban,Mpumalanga,1.0,,,4.0,40 - 49 %,,50 - 59 %,,30 - 39 %,0,1,2003,4
Id_gqwoxqo6st,2023-02-10,4,wage employed,5.0,Urban,Western Cape,,,,,,,,,,1,1,2003,11
Id_k7xvimf5se,2023-03-02,4,wage employed,61.0,Urban,Mpumalanga,1.0,1.0,,3.0,50 - 59 %,,50 - 59 %,,50 - 59 %,1,1,2000,1
Id_rhbccj437c,2022-08-10,3,studying,,Suburb,Eastern Cape,1.0,0.0,1.0,5.0,50 - 59 %,,,60 - 69 %,50 - 59 %,1,1,1998,2
Id_vjnmppkukn,2022-03-16,2,unemployed,795.0,Urban,North West,1.0,,,3.0,,30 - 39 %,40 - 49 %,,,0,1,2000,1
Id_1cqbgnogzw,2022-03-17,2,studying,,Rural,KwaZulu-Natal,,,,,,,,,,0,1,2000,1
Id_k8jld4qayo,2023-02-21,4,unemployed,1132.0,Suburb,KwaZulu-Natal,,,,,,,,,,0,1,1999,2
Id_kx97eub03k,2022-03-01,2,studying,,Suburb,Eastern Cape,0.0,,,1.0,,,,,,0,1,1994,11
Id_lp3dasj3n6,2023-03-13,4,unemployed,460.0,Rural,Limpopo,,,,,,,,,,1,1,1994,4
Id_9hee3aicif,2022-02-22,2,unemployed,56.0,Urban,Northern Cape,1.0,0.0,0.0,2.0,,50 - 59 %,50 - 59 %,,,1,1,1991,12
Id_mxii929bm7,2022-08-03,3,unemployed,1101.0,Suburb,KwaZulu-Natal,,,,,,,,,,1,1,2000,7
